41 76 1
12 11 2
14 61 2
56 11 2
22 61 2
32 4 2
73 25 2
38 1 2
4 69 2
47 74 1
16 5 2
9 7 2
56 21 2
71 66 2
4 61 2
36 57 1
33 70 1
2 6 2
56 32 2
52 72 2
66 67 2
78 39 2
70 76 2
5 76 2
0 56 2
8 20 2
59 68 2
6 55 2
43 21 1
39 73 1
38 49 1
52 45 2
9 34 2
44 23 1
50 6 2
64 38 2
2 54 2
27 37 2
72 77 2
40 52 1
62 25 2
41 57 1
39 32 1
75 42 2
53 38 2
41 48 1
47 54 1
57 1 2
3 36 2
15 50 2
69 5 2
71 48 2
23 22 2
49 13 2
23 25 2
44 76 1
65 58 2
25 30 2
32 77 1
2 50 2
71 56 2
49 64 2
66 53 2
48 64 2
3 26 2
65 51 2
46 41 1
26 8 2
53 48 2
36 43 1
10 45 2
57 62 2
34 74 1
75 0 2
38 29 1
72 70 2
23 45 2
11 39 2
77 77 2
15 12 2
15 80 2
21 54 2
59 5 2
33 54 1
36 70 1
3 17 2
58 58 2
13 41 2
65 35 2
13 72 2
21 44 2
58 5 2
55 71 2
64 26 2
79 24 2
28 7 2
53 41 2
57 31 2
53 23 2
27 10 2
9 23 2
17 1 2
39 71 1
43 70 1
43 30 1
79 61 2
78 33 2
59 13 2
6 63 2
8 5 2
40 70 1
56 30 2
42 9 1
9 56 2
59 79 2
0 57 2
75 24 2
33 38 2
39 0 2
37 39 1
33 22 2
63 5 2
60 50 2
57 47 2
58 40 2
35 55 1
64 12 2
4 65 2
20 77 2
18 21 2
72 1 2
58 41 2
67 77 2
27 63 2
74 45 2
35 30 1
47 72 1
35 67 1
11 54 2
23 79 2
16 47 2
37 30 1
0 7 2
34 32 2
26 50 2
36 61 1
11 4 2
31 19 2
59 80 2
50 67 2
32 28 2
40 78 1
75 5 2
39 17 1
48 52 2
9 39 2
34 56 1
73 72 2
0 14 2
7 20 2
49 33 2
80 63 2
29 73 2
4 19 2
80 22 2
64 5 2
77 4 2
63 56 2
46 51 1
73 39 2
34 34 2
10 9 2
22 9 2
50 37 2
5 39 2
4 71 2
71 71 2
14 36 2
5 37 2
36 10 2
27 11 2
73 44 2
34 68 1
59 44 2
69 37 2
23 46 2
26 24 2
23 57 2
41 26 1
5 56 2
50 52 2
3 72 2
80 73 2
0 69 2
11 27 2
20 65 2
10 48 2
12 65 2
19 28 2
31 23 2
33 67 1
80 13 2
52 33 2
9 50 2
14 2 2
60 72 2
54 6 2
17 58 2
28 11 2
16 68 2
75 10 2
1 13 2
5 21 2
64 55 2
59 33 2
49 69 2
52 31 2
70 15 2
26 53 2
33 3 2
65 12 2
11 24 2
38 62 1
41 79 1
17 18 2
16 60 2
4 44 2
36 62 1
52 57 2
79 58 2
27 12 2
6 71 2
9 6 2
76 39 2
77 41 2
11 34 2
39 69 1
10 42 2
31 24 2
77 30 2
45 29 1
54 35 2
64 43 2
15 4 2
17 55 2
6 68 2
45 2 2
69 57 2
75 40 2
74 76 2
26 80 2
19 51 2
9 45 2
70 70 2
16 21 2
35 61 1
33 43 2
25 6 2
68 67 2
52 39 2
48 47 2
43 10 1
26 37 2
14 57 2
14 58 2
38 56 1
75 49 2
13 73 2
75 80 2
63 8 2
61 73 2
49 5 2
19 76 2
67 47 2
64 79 2
21 11 2
75 18 2
27 78 2
45 32 1
74 0 2
40 56 1
62 29 2
71 74 2
76 49 2
75 72 2
35 8 2
50 10 2
78 32 2
30 35 2
27 61 2
61 50 2
47 17 2
34 25 2
37 45 1
32 58 2
3 39 2
51 24 2
50 63 2
66 39 2
59 35 2
72 6 2
36 13 2
39 57 1
15 6 2
36 26 1
22 6 2
3 56 2
11 40 2
22 35 2
47 46 2
50 42 2
6 56 2
37 21 1
63 10 2
65 53 2
72 60 2
66 33 2
51 67 2
40 50 1
35 79 1
35 24 2
80 54 2
74 14 2
62 2 2
21 70 2
25 2 2
71 53 2
28 62 2
15 27 2
34 70 1
5 22 2
63 9 2
9 44 2
58 38 2
68 51 2
6 69 2
63 64 2
6 47 2
25 52 2
8 28 2
38 69 1
51 49 2
39 56 1
7 6 2
35 33 1
78 76 2
75 53 2
54 17 2
43 28 1
57 65 2
4 12 2
18 35 2
54 0 2
75 35 2
31 10 2
17 9 2
38 15 1
61 78 2
76 67 2
52 7 2
59 7 2
62 57 2
53 55 2
35 23 2
6 31 2
39 14 1
53 71 2
49 8 2
9 62 2
46 2 2
51 48 2
20 55 2
43 40 1
18 14 2
15 74 2
51 72 2
27 3 2
42 0 2
36 32 1
55 61 2
47 65 1
6 2 2
59 36 2
31 14 2
28 22 2
52 26 2
0 41 2
50 72 2
43 46 1
60 46 2
73 63 2
11 30 2
47 4 2
80 42 2
6 22 2
21 0 2
24 22 2
10 11 2
33 61 1
77 42 2
44 56 1
24 5 2
70 74 2
49 74 2
23 38 2
60 77 2
71 59 2
76 14 2
12 26 2
14 65 2
32 46 2
51 17 2
20 0 2
4 73 2
10 17 2
68 78 2
43 32 1
71 31 2
13 28 2
41 12 1
39 78 1
65 34 2
28 65 2
36 80 1
56 75 2
35 50 1
72 54 2
79 17 2
64 75 2
27 53 2
56 58 2
77 53 2
54 21 2
42 25 1
4 22 2
55 53 2
55 31 2
17 59 2
9 76 2
63 30 2
41 38 1
30 49 2
33 31 2
24 40 2
59 67 2
54 42 2
73 54 2
37 18 1
7 37 2
46 4 2
5 63 2
0 61 2
69 62 2
16 29 2
76 46 2
40 59 1
6 44 2
65 56 2
72 14 2
6 66 2
23 70 2
63 40 2
44 77 1
80 48 2
14 13 2
36 8 2
52 61 2
60 4 2
14 29 2
3 58 2
2 57 2
50 65 2
51 45 2
44 3 2
51 78 2
25 23 2
62 1 2
19 77 2
6 35 2
56 80 2
64 7 2
14 37 2
28 35 2
78 3 2
23 3 2
71 30 2
35 40 1
34 76 1
0 38 2
58 19 2
68 76 2
20 67 2
5 45 2
16 15 2
3 69 2
44 51 1
31 43 2
22 41 2
28 4 2
67 40 2
18 66 2
0 11 2
30 57 2
46 71 1
74 22 2
46 29 2
36 36 1
66 47 2
77 12 2
11 19 2
23 33 2
67 1 2
51 26 2
5 28 2
34 46 1
73 32 2
8 31 2
4 29 2
60 23 2
40 30 1
41 68 1
29 52 2
21 8 2
9 51 2
78 49 2
41 56 1
41 41 1
57 49 2
52 15 2
36 9 2
79 23 2
5 58 2
22 28 2
49 57 2
23 9 2
23 43 2
64 62 2
27 7 2
68 46 2
76 27 2
11 20 2
7 39 2
53 14 2
44 35 1
68 45 2
16 6 2
21 7 2
38 3 2
23 47 2
47 23 2
68 61 2
9 37 2
42 52 1
69 68 2
25 76 2
6 15 2
5 4 2
53 13 2
68 60 2
44 15 2
56 13 2
42 31 1
76 75 2
60 3 2
56 12 2
53 1 2
71 14 2
5 42 2
80 68 2
70 25 2
12 52 2
17 34 2
14 16 2
53 70 2
57 33 2
60 22 2
28 5 2
75 17 2
44 65 1
70 59 2
31 59 2
38 24 1
53 75 2
74 50 2
76 71 2
50 32 2
31 7 2
67 14 2
27 30 2
80 44 2
6 61 2
72 13 2
0 72 2
55 18 2
24 60 2
62 56 2
9 67 2
58 74 2
45 71 1
36 39 1
19 66 2
0 1 2
32 20 2
59 28 2
58 72 2
63 43 2
4 53 2
28 42 2
35 63 1
49 17 2
27 51 2
72 43 2
6 78 2
17 61 2
30 42 2
23 75 2
60 41 2
19 58 2
40 14 1
65 26 2
57 75 2
31 8 2
18 61 2
50 1 2
65 66 2
34 11 2
73 10 2
6 67 2
70 52 2
59 48 2
48 6 2
25 67 2
26 45 2
10 51 2
3 28 2
31 62 2
49 36 2
2 60 2
58 48 2
58 2 2
9 4 2
29 74 2
18 76 2
47 6 2
7 34 2
63 32 2
45 15 2
69 58 2
37 53 1
40 5 1
66 62 2
55 45 2
17 49 2
11 78 2
61 21 2
20 40 2
11 15 2
12 45 2
50 27 2
78 5 2
56 39 2
23 20 2
79 27 2
51 14 2
9 5 2
23 52 2
48 20 2
51 34 2
46 34 2
16 2 2
78 63 2
4 55 2
71 28 2
27 67 2
17 60 2
8 25 2
80 23 2
50 60 2
29 10 2
2 70 2
19 55 2
78 42 2
9 60 2
65 78 2
5 68 2
56 22 2
24 79 2
58 14 2
20 34 2
56 24 2
1 22 2
14 28 2
4 42 2
53 39 2
39 31 1
10 49 2
56 46 2
61 65 2
25 65 2
24 70 2
4 51 2
34 58 1
54 61 2
16 67 2
6 19 2
6 16 2
72 48 2
43 7 2
32 38 2
72 15 2
76 35 2
61 16 2
49 77 2
12 16 2
22 5 2
67 10 2
62 40 2
39 13 1
24 55 2
38 23 1
30 63 2
66 34 2
28 20 2
42 44 1
12 10 2
77 24 2
15 41 2
63 2 2
77 78 2
79 38 2
10 0 2
17 36 2
18 22 2
36 46 1
18 47 2
10 8 2
52 12 2
2 76 2
16 19 2
15 15 2
48 38 2
79 73 2
78 78 2
51 4 2
9 17 2
15 26 2
8 76 2
80 61 2
31 55 2
0 74 2
46 21 2
71 10 2
1 23 2
6 45 2
16 44 2
31 65 2
78 11 2
30 59 2
40 58 1
5 29 2
60 13 2
20 12 2
29 1 2
30 10 2
57 41 2
38 10 1
24 39 2
25 48 2
77 0 2
62 65 2
9 43 2
20 61 2
28 80 2
27 6 2
52 60 2
58 73 2
18 9 2
32 10 2
25 50 2
61 63 2
49 52 2
2 33 2
56 67 2
43 33 1
71 36 2
63 51 2
1 41 2
3 38 2
17 16 2
45 67 1
47 61 1
73 30 2
64 56 2
15 22 2
60 47 2
13 52 2
48 14 2
53 25 2
69 66 2
55 25 2
12 21 2
21 57 2
8 43 2
11 42 2
50 23 2
7 5 2
69 79 2
20 75 2
60 60 2
37 32 1
53 24 2
68 40 2
27 76 2
40 22 1
39 46 1
59 26 2
16 55 2
14 35 2
74 10 2
68 73 2
62 58 2
38 4 2
58 49 2
25 25 2
37 63 1
72 26 2
63 66 2
29 65 2
6 21 2
20 14 2
7 16 2
2 34 2
48 23 2
12 33 2
55 32 2
9 24 2
29 37 2
15 8 2
67 71 2
12 6 2
64 35 2
37 76 1
6 76 2
34 22 2
50 48 2
42 7 1
18 30 2
1 70 2
71 61 2
10 33 2
75 1 2
31 60 2
52 65 2
51 12 2
78 44 2
31 15 2
73 79 2
17 71 2
49 15 2
29 15 2
0 76 2
80 71 2
40 73 1
30 71 2
54 20 2
8 57 2
2 9 2
46 58 1
74 46 2
43 9 2
72 37 2
23 30 2
2 24 2
17 63 2
58 59 2
0 29 2
47 16 2
0 59 2
49 18 2
57 80 2
7 8 2
70 28 2
15 46 2
63 50 2
10 35 2
42 76 1
56 15 2
70 12 2
49 23 2
19 78 2
35 31 1
42 43 1
28 3 2
21 69 2
39 52 1
50 34 2
74 42 2
13 21 2
61 9 2
79 66 2
36 25 1
13 16 2
8 4 2
65 21 2
74 2 2
65 79 2
57 26 2
40 68 1
63 34 2
79 4 2
76 64 2
24 53 2
15 34 2
2 13 2
3 1 2
30 7 2
49 72 2
77 68 2
26 39 2
66 17 2
18 64 2
43 56 1
17 78 2
78 19 2
38 76 1
31 31 2
66 60 2
73 43 2
15 35 2
18 60 2
67 51 2
14 26 2
48 18 2
49 63 2
75 36 2
53 54 2
79 12 2
34 75 1
40 12 1
1 56 2
12 2 2
14 8 2
80 21 2
8 36 2
48 51 2
20 41 2
0 32 2
4 5 2
75 23 2
32 51 2
64 20 2
75 56 2
69 34 2
77 32 2
25 15 2
60 32 2
61 22 2
53 61 2
1 64 2
38 57 1
59 52 2
28 14 2
12 7 2
40 51 1
44 10 2
16 50 2
32 17 2
55 37 2
16 46 2
42 33 1
28 37 2
24 68 2
47 11 2
24 36 2
27 55 2
25 39 2
51 47 2
80 7 2
20 53 2
21 76 2
54 25 2
35 6 2
15 65 2
56 20 2
23 29 2
27 65 2
33 25 2
58 28 2
66 31 2
64 14 2
8 60 2
31 26 2
19 14 2
57 58 2
70 11 2
35 38 1
41 74 1
72 20 2
60 65 2
44 60 1
73 0 2
13 20 2
14 69 2
40 13 1
18 69 2
35 20 2
63 35 2
66 20 2
56 70 2
67 69 2
24 15 2
32 13 2
60 42 2
5 50 2
72 40 2
44 1 2
12 20 2
34 55 1
16 78 2
4 8 2
69 9 2
12 47 2
43 15 1
64 77 2
19 8 2
53 9 2
20 8 2
78 25 2
51 74 2
47 37 2
5 66 2
14 39 2
70 37 2
36 3 2
24 65 2
15 5 2
60 8 2
79 7 2
18 79 2
51 59 2
13 58 2
45 3 2
41 66 1
36 66 1
28 23 2
20 4 2
38 42 1
12 18 2
8 67 2
61 13 2
63 33 2
8 52 2
18 42 2
40 55 1
27 35 2
30 78 2
49 45 2
65 77 2
13 79 2
2 73 2
62 52 2
20 74 2
14 80 2
47 0 2
52 63 2
16 45 2
18 19 2
52 64 2
56 14 2
29 60 2
40 20 1
51 37 2
31 78 2
58 61 2
38 34 1
19 60 2
66 45 2
3 35 2
49 12 2
2 21 2
4 50 2
11 70 2
32 74 1
40 62 1
77 70 2
74 62 2
36 58 1
58 29 2
22 24 2
50 62 2
5 11 2
12 36 2
53 21 2
65 7 2
75 4 2
0 21 2
1 57 2
28 40 2
79 48 2
44 49 1
11 11 2
31 74 2
12 43 2
52 42 2
20 49 2
74 35 2
49 60 2
10 32 2
78 67 2
44 64 1
34 0 2
13 36 2
4 60 2
54 60 2
80 14 2
61 20 2
32 69 1
21 58 2
22 0 2
3 8 2
63 18 2
57 59 2
2 4 2
72 28 2
41 40 1
46 40 1
34 6 2
16 69 2
41 3 1
77 62 2
68 64 2
29 43 2
53 60 2
74 27 2
1 12 2
64 9 2
32 40 2
15 78 2
2 49 2
57 69 2
11 56 2
37 9 2
12 64 2
35 56 1
13 14 2
29 55 2
2 47 2
40 44 1
80 69 2
17 75 2
36 63 1
7 69 2
1 39 2
60 56 2
22 1 2
26 40 2
15 42 2
58 6 2
26 26 2
28 55 2
13 39 2
18 67 2
24 23 2
39 77 1
31 38 2
79 69 2
34 2 2
71 25 2
77 55 2
33 36 2
45 65 1
53 42 2
59 50 2
21 1 2
80 31 2
43 60 1
32 42 2
31 73 2
19 68 2
0 37 2
52 11 2
68 14 2
7 35 2
79 5 2
5 0 2
21 77 2
32 43 2
79 37 2
46 46 1
29 47 2
37 29 1
52 16 2
2 25 2
56 49 2
10 56 2
79 54 2
65 28 2
12 56 2
71 37 2
23 59 2
6 11 2
32 34 2
38 17 1
58 35 2
36 22 1
69 14 2
18 56 2
76 59 2
34 10 2
78 12 2
22 80 2
74 12 2
17 70 2
32 32 2
45 78 1
63 12 2
79 41 2
76 53 2
45 7 2
73 64 2
45 41 1
39 6 1
26 44 2
9 47 2
15 70 2
58 32 2
42 6 1
63 75 2
19 17 2
20 39 2
9 36 2
53 35 2
43 41 1
9 13 2
11 61 2
27 58 2
32 52 2
25 14 2
3 60 2
37 2 2
75 34 2
55 76 2
20 54 2
60 59 2
33 48 2
77 37 2
80 29 2
44 57 1
32 6 2
3 53 2
66 18 2
63 57 2
70 24 2
72 68 2
41 63 1
53 45 2
3 62 2
28 8 2
48 8 2
43 3 2
18 2 2
61 51 2
3 75 2
44 2 2
33 51 1
21 25 2
1 28 2
56 63 2
77 19 2
60 26 2
71 77 2
43 63 1
12 77 2
80 18 2
19 30 2
53 80 2
63 53 2
18 48 2
53 5 2
60 44 2
50 18 2
29 61 2
